user_id,item_asins,item_asin,history_item_id,item_id,history_item_title,item_title,history_rating,rating,history_timestamp,timestamp
4266,"['6605', '16170', '6715', '4673']",5885,"[4326, 1817, 4358, 3736]",4098,"['Apolian classmates better # new recommendation # Spring strike # anime recommendation', 'July New: Drag bottle is ex-girlfriend # summer smash # July new # Magic Sound Workshop dub', 'July New time: How miserable is this woman # summer hit # July new time # Magic Sound workshop dub', ""July new: Ex-girlfriend accidentally becomes sister # Summer hit # Stepmom's drag is my ex-girlfriend # Magic Studio dub""]",这个女生实在太可怜，看着前男友在沙发上和别人撒狗粮#2022光合创作者大会#夏日暴击#魔音工坊配音,[],,"[1650523194323, 1657223637025, 1657481316578, 1657913893091]",1662647915586
15576,"['14993', '7450', '16227', '3725', '2470']",9672,"[1474, 4555, 1829, 3444, 3057]",5216,"['confidence is undefeated', 'no one knows better than me · braised sparerbs ·# Fast foodie # braised sparerbs # Late night poison', 'photographed a temperament beauty ah', 'it turned out to be the time seconds when the daughter came to raise # Summer Smash', 'turns out these classic OST are all they sing']","now pay attention, later is 97 old powder! # King funny dubbing # funny dubbing # Yao",[],,"[1650533420973, 1652369580050, 1652547106729, 1656641832080, 1661781388908]",1662387796786
15576,"['14993', '7450', '16227', '3725', '2470', '9672']",7619,"[1474, 4555, 1829, 3444, 3057, 5216]",4604,"['confidence is undefeated', 'no one knows better than me · braised sparerbs ·# Fast foodie # braised sparerbs # Late night poison', 'photographed a temperament beauty ah', 'it turned out to be the time seconds when the daughter came to raise # Summer Smash', 'turns out these classic OST are all they sing', 'now pay attention, later is 97 old powder! # King funny dubbing # funny dubbing # Yao']","memories are memories after all, the original beauty can not be restored.",[],,"[1650533420973, 1652369580050, 1652547106729, 1656641832080, 1661781388908, 1662387796786]",1662681158465
20792,"['15374', '5634', '9948', '10138', '3142', '14842', '1728', '5483']",12061,"[1586, 4025, 5302, 40, 3267, 1439, 2174, 3973]",627,"['# Naruto mobile game # Invincible frame # Tide song This is the tide of frames', '# Cat and Mouse About Swordsman Teffy can also play Timed Explosive Mousetrap Long Gun like this', 'one gas synthesis! # Funny dubbing Silly # Parkour', 'Shock! Little Boar and Feiffy guest star in # Bear-Infested Monster Project 2 # Bear-Infested', ""It's a tale of mindless, unhappy, and grown-ups. # SummerBlow"", 'in the end is not the # sausage party Xiao Xiaoming', 'people on both sides are dumbstruck # KingGlory', 'how to coax boys, small drag angry 🥲']",episode 10 | Where did the old man come from # Sound comics # Comic recommendations # Become Cthulhu,[],,"[1650535996725, 1658750185266, 1659430371916, 1660834203103, 1661386478608, 1661596200843, 1661596966013, 1661783872024]",1662383933492
20792,"['15374', '5634', '9948', '10138', '3142', '14842', '1728', '5483', '12061']",990,"[1586, 4025, 5302, 40, 3267, 1439, 2174, 3973, 627]",5284,"['# Naruto mobile game # Invincible frame # Tide song This is the tide of frames', '# Cat and Mouse About Swordsman Teffy can also play Timed Explosive Mousetrap Long Gun like this', 'one gas synthesis! # Funny dubbing Silly # Parkour', 'Shock! Little Boar and Feiffy guest star in # Bear-Infested Monster Project 2 # Bear-Infested', ""It's a tale of mindless, unhappy, and grown-ups. # SummerBlow"", 'in the end is not the # sausage party Xiao Xiaoming', 'people on both sides are dumbstruck # KingGlory', 'how to coax boys, small drag angry 🥲', 'episode 10 | Where did the old man come from # Sound comics # Comic recommendations # Become Cthulhu']",the strength of the first gatekeeper of the national service is not guaranteed # Escapeteen # Escapeteen linkage Transformers,[],,"[1650535996725, 1658750185266, 1659430371916, 1660834203103, 1661386478608, 1661596200843, 1661596966013, 1661783872024, 1662383933492]",1662472736333
22180,"['8795', '1085', '5963', '8070', '11885']",776,"[4962, 244, 4123, 4734, 565]",4649,"['2022 6 most popular break 100 million divine song # Lone Brave', 'is directly to take the pinch well! # QuickShadowman', '2019KPL royal three champion moment, #2022KPL summer game # Chengdu AG Super Play # game star plan', '3 tricks to make your Luban feel completely transformed # King of Glory # Games Everyday # games', 'the challenge with powder three figure run, did not expect to hit the end, even the shot is gone']",don't laugh at me in the trough because you didn't see me in the peak # Wang Hansang,[],,"[1650536078943, 1650680609184, 1657271731493, 1657428822773, 1658548695839]",1662732498188
49220,"['18813', '4402', '12101', '627', '11044', '5897']",3710,"[2638, 3647, 644, 4220, 292, 4101]",3439,"['is this a good fight # live clip', 'open good ah # live clip', 'nine-piece puzzle how fast are you? # Unbox # physical book # Big fish kiss', '# King Glory # old six # Stealing tower when ranked 20 consecutive kneeling after me', ""leftover tart crust don't throw! ~ # I'm the Pop king # Summer Hello # Quick-hand foodie"", 'Sun Ce and Li Xin lovely # King glory Sun Ce # Set photosynthesis creator # King Glory hot']",Full level Fengxiang # Tea ah two # summer blow,[],,"[1650537808881, 1651057119098, 1653456350098, 1655018634724, 1655032246709, 1661009366181]",1662303520171
24370,"['17535', '4345', '2521', '16437', '7063', '12734', '1708', '15976', '1639', '6135']",19283,"[2275, 3633, 3068, 1895, 4445, 837, 2109, 1760, 1874, 4173]",2783,"['# assembly photosynthetic creator # content too real Mo?', ""who doesn't play Dasuo Sila combination! # KingGlory"", 'Xia Mawei', 'Japanese jump rope champion to play in China # Interactive jump rope # Guinness World Records # Guinness World Records', '# King Glory A Yao will cry for you', 'the original kiss pupil really will become big # animation # summer blow # animation recommendation', 'the original Jieli is sent undercover # Yu Shuxin # Wang Hedi #Letgo', '路人曜崽，这把曜打蓝没给自己过，他打的蓝全给我了，我玩西施还是第一次拿一蓝，主要是他还是个路人 #王者荣耀 #西施 #热', 'old Master you calm down... # Little Wangscouting Project', 'tugged at the limits of the system']",Looks like he's learned life and death # Kungfu Chicken # Kingglory,[],,"[1658929760822, 1659493318833, 1660002588642, 1660036570954, 1660612528176, 1661198038328, 1661491829230, 1661492022336, 1661521130239, 1661604252757]",1662377780960
33460,"['13627', '15374', '11563', '11122', '3366', '14727', '19028', '7996']",6994,"[1086, 1586, 471, 322, 3336, 1407, 2698, 4709]",4429,"[""I don't understand it, but I'm blown away # Monitor lizard # Kamen King"", '# Naruto mobile game # Invincible frame # Tide song This is the tide of frames', 'I am such a... All natural... # indoor farm # eco-cycle # sandsculpting everyday', 'famous Metro anchor, which one is your favorite. # Subway escape # Rally Photosynthetic Creators', 'meet such a female teammate, please be gentle', '[One stop to the end] Double Kun battle # one stop to the end # CAI Xukun # funny', 'opposite overnight download national anti-fraud APP # subway escape', 'do you see how that orange is doing? Is it angry?']",fun on patrol,[],,"[1650546117862, 1650674761335, 1653629073595, 1660580274733, 1660811707685, 1661523474724, 1661781809578, 1661949209165]",1662795191775
25292,"['1488', '8249', '6920', '6188']",8085,"[1448, 4784, 4415, 4194]",4738,"['thank the little babies for accompanying us all the way ❤ Tonight at 9:00 live!!', 'thank you little babies for your company ❤ Good evening!!', 'thanks for the little babies along the way ❤ Good evening!!', 'thank you for the little babies along the way ❤ Good evening!!']",thank you babies for your company ❤ Good evening everyone!!,[],,"[1650546397435, 1651328036026, 1651761709269, 1662053157440]",1662833050332
17244,"['17140', '12781', '12856', '14882', '7457', '11746', '485', '18818', '16844', '14167']",17053,"[2127, 848, 869, 1449, 4557, 520, 3784, 2640, 2030, 1238]",2099,"['I heard that love needs culture. # Youth campus drama # Best Li Qianqian', 'tell a joke? # CanyonSummerspecial Ops # Zhouzhouis trying', 'requiring planning to weaken a mind magic effects # fast shadow game highlights # Li Xin', '# original God poor lady Shram # original God whole life # original God star sauce', '# Original God daily ice role cut wonderful # I shot wonderful video for the original God # Original God', 'Picture quality is getting better, but childhood is getting blurry # beastboonie # SummerBlow', 'Who will like such a silly person # juvenile sense # student time # drama a summer', 'remember the legend and restore the faith! # nationfukukai Pumpkin', 'here comes Jay Chou # Jay # Two Yuan # Fast Hand comment soundtrack', ""now playing Little Joe can't leave the house without a voice changer""]",can you believe it? One person can sing all the songs emo feeling # ImQuickHands the whole thing,[],,"[1658320035031, 1659265833335, 1659664432198, 1659741433443, 1659756956600, 1660263111050, 1660550301814, 1660780236313, 1660874761603, 1661859732012]",1662782119256
17244,"['12781', '12856', '14882', '7457', '11746', '485', '18818', '16844', '14167', '17053']",10517,"[848, 869, 1449, 4557, 520, 3784, 2640, 2030, 1238, 2099]",139,"['tell a joke? # CanyonSummerspecial Ops # Zhouzhouis trying', 'requiring planning to weaken a mind magic effects # fast shadow game highlights # Li Xin', '# original God poor lady Shram # original God whole life # original God star sauce', '# Original God daily ice role cut wonderful # I shot wonderful video for the original God # Original God', 'Picture quality is getting better, but childhood is getting blurry # beastboonie # SummerBlow', 'Who will like such a silly person # juvenile sense # student time # drama a summer', 'remember the legend and restore the faith! # nationfukukai Pumpkin', 'here comes Jay Chou # Jay # Two Yuan # Fast Hand comment soundtrack', ""now playing Little Joe can't leave the house without a voice changer"", 'can you believe it? One person can sing all the songs emo feeling # ImQuickHands the whole thing']",the baby glory to the end! King S29 new season practical function adjustment! # Communications #5g,[],,"[1659265833335, 1659664432198, 1659741433443, 1659756956600, 1660263111050, 1660550301814, 1660780236313, 1660874761603, 1661859732012, 1662782119256]",1662957322306
2119,"['15374', '5713', '1763']",5959,"[1586, 4043, 2306]",4121,"['# Naruto mobile game # Invincible frame # Tide song This is the tide of frames', 'who again because of Shinkai Makoto and love anime # anime', 'Welcome to Riyue # Original God # Summer Strike # Water Club clip']","don't know behind Sauron versus Hilo, will open your eyes # One Piece # Sauron # anime clip",[],,"[1650553191666, 1658319507863, 1661143492251]",1662513314961
2119,"['15374', '5713', '1763', '5959']",10201,"[1586, 4043, 2306, 4121]",56,"['# Naruto mobile game # Invincible frame # Tide song This is the tide of frames', 'who again because of Shinkai Makoto and love anime # anime', 'Welcome to Riyue # Original God # Summer Strike # Water Club clip', ""don't know behind Sauron versus Hilo, will open your eyes # One Piece # Sauron # anime clip""]",# He Dachun I am now your umbrella. # Summersmash,[],,"[1650553191666, 1658319507863, 1661143492251, 1662513314961]",1662895271240
48016,"['5808', '19470', '4255', '15391', '2470', '13998']",19206,"[4070, 2838, 3604, 1594, 3057, 1190]",2755,"['the dog egg good happiness ah # animation commentary', 'how important is op?', 'as for such a pro? # summer storm here to see', 'youth ends here! # Springday Strike # Second Dimensional Nova', 'turns out these classic OST are all they sing', 'The dog is playing better than I can # Inversion # All things spiritual # Sin and Love']",really deserve to be... Mother's big son!! # Summer smash # Morningside Anime Project # Morningside Anime Theater,[],,"[1650555633569, 1660587232188, 1660621989213, 1660830210227, 1662183853168, 1662263329759]",1662282666341
48016,"['5808', '19470', '4255', '15391', '2470', '13998', '19206']",3293,"[4070, 2838, 3604, 1594, 3057, 1190, 2755]",3313,"['the dog egg good happiness ah # animation commentary', 'how important is op?', 'as for such a pro? # summer storm here to see', 'youth ends here! # Springday Strike # Second Dimensional Nova', 'turns out these classic OST are all they sing', 'The dog is playing better than I can # Inversion # All things spiritual # Sin and Love', ""really deserve to be... Mother's big son!! # Summer smash # Morningside Anime Project # Morningside Anime Theater""]","no, I'm on",[],,"[1650555633569, 1660587232188, 1660621989213, 1660830210227, 1662183853168, 1662263329759, 1662282666341]",1662437332889
48016,"['5808', '19470', '4255', '15391', '2470', '13998', '19206', '3293']",2271,"[4070, 2838, 3604, 1594, 3057, 1190, 2755, 3313]",3004,"['the dog egg good happiness ah # animation commentary', 'how important is op?', 'as for such a pro? # summer storm here to see', 'youth ends here! # Springday Strike # Second Dimensional Nova', 'turns out these classic OST are all they sing', 'The dog is playing better than I can # Inversion # All things spiritual # Sin and Love', ""really deserve to be... Mother's big son!! # Summer smash # Morningside Anime Project # Morningside Anime Theater"", ""no, I'm on""]",this song is also perfect for a wedding scene!,[],,"[1650555633569, 1660587232188, 1660621989213, 1660830210227, 1662183853168, 1662263329759, 1662282666341, 1662437332889]",1662823081526
