user_id,item_asins,item_asin,history_item_id,item_id,history_item_title,item_title,history_rating,rating,history_timestamp,timestamp
22095,"['1497', '19607', '17660', '7804', '11406', '16466', '1912', '1910', '18179']",1173,"[1469, 2878, 2315, 4664, 416, 1907, 2722, 2715, 2463]",514,"['the lone brave afraid afraid of being trapped, A Qing alone monopolies a group of ginger silk', '# Mini-world', '# Rallying Photocreators # Peacelitists', 'Zhang Xiaofan revealed, avenue projection through the void!', 'Tang three all the way open hang # set it photosynthesis creator # fast hand power # summer blow', 'so you can make some fun # Myworld #TNT # Myworld summer language', 'Hongjun came to the dojo and had no power to fight back in front of Shaun', 'six ears made a bad idea to let Hongjun stay in the dojo # Sanddiao Xiuxian', 'Check ten years ago bald strong mysterious form # bear-boondoggles # Summer strike']",When him is not the Creator God! And who shall protect his companions,[],,"[1651189330219, 1653999598404, 1656227108222, 1658827199457, 1659487653304, 1659789535313, 1660299295524, 1660300327723, 1661489334593]",1661829617247
22095,"['1497', '19607', '17660', '7804', '11406', '16466', '1912', '1910', '18179', '1173']",15616,"[1469, 2878, 2315, 4664, 416, 1907, 2722, 2715, 2463, 514]",1658,"['the lone brave afraid afraid of being trapped, A Qing alone monopolies a group of ginger silk', '# Mini-world', '# Rallying Photocreators # Peacelitists', 'Zhang Xiaofan revealed, avenue projection through the void!', 'Tang three all the way open hang # set it photosynthesis creator # fast hand power # summer blow', 'so you can make some fun # Myworld #TNT # Myworld summer language', 'Hongjun came to the dojo and had no power to fight back in front of Shaun', 'six ears made a bad idea to let Hongjun stay in the dojo # Sanddiao Xiuxian', 'Check ten years ago bald strong mysterious form # bear-boondoggles # Summer strike', 'When him is not the Creator God! And who shall protect his companions']",I shot a wonderful game video for # Mini-world! Play with me # Miniworlds Edition update # Miniworlds New edition,[],,"[1651189330219, 1653999598404, 1656227108222, 1658827199457, 1659487653304, 1659789535313, 1660299295524, 1660300327723, 1661489334593, 1661829617247]",1662179827990
35487,"['7711', '15528', '3289', '122', '8116', '10370', '12614', '14038', '19311', '14842']",11484,"[4636, 1635, 3311, 672, 4748, 99, 798, 1205, 2791, 1439]",442,"[""Three sisters against me but it didn't work lol"", 'hug sister damage doubled', 'Anyone else going to 📺', 'Bangor is not gaining ground', 'fans: Who am I? Where am I? What am I doing? # Jennies', '# Sausagparty 5th anniversary # sausagparty Streamcloud sausagparty: Haha this circle I love', 'give me to Grapevine punch card # road tree', 'go ahead regardless. # Xiaoxin # Light letter # King Glory Li Xin limit', ""you can't do this without 2,000 degrees of myopia! # ChinaVideo Million Club"", 'in the end is not the # sausage party Xiao Xiaoming']",the position should be given to who is good! # Kingglory # Raishen Old Master Zi,[],,"[1658913898164, 1658928006632, 1659007129045, 1659280379348, 1659440100244, 1660303857134, 1660876209568, 1660914538895, 1661354013235, 1661438977951]",1662205016741
4863,"['18059', '467', '5030', '1910', '6214', '5504', '369', '7804', '148', '19167']",6570,"[2433, 3733, 3839, 2715, 4201, 3983, 3430, 4664, 1421, 2743]",4308,"[""Tang Seng also wants a wife! # Empeza# Journey to the West # Wonderful children's bedtime stories"", 'two cars narrow road meet, car god is actually like this # driving God', 'fierce battle party proud day! Li Liuliu appeared and saved Fang Aotian # Sand sculpture animation', 'six ears made a bad idea to let Hongjun stay in the dojo # Sanddiao Xiuxian', 'the home is in crisis, thanks to IP Man arrived in time, the hero saves the beauty # Sandsculpture animation', 'A three character, one can not stay!', 'A three out of the experience, too early today war!', 'Zhang Xiaofan revealed, avenue projection through the void!', 'Jun Changming worship Yun Depart Song # sand sculpture animation', 'the first episode of Wukong happy invincible master, scared silly five Fang Jie Truth. # Sanddiao Xiuxian animation']",playing group is impossible to play group drop # King glory Belle small Luban # Luban,[],,"[1651202039120, 1654776298660, 1655021085929, 1655113539547, 1655199749602, 1655728430147, 1655983642731, 1656849848839, 1657877091316, 1660922899352]",1661928052831
4863,"['467', '5030', '1910', '6214', '5504', '369', '7804', '148', '19167', '6570']",12222,"[3733, 3839, 2715, 4201, 3983, 3430, 4664, 1421, 2743, 4308]",680,"['two cars narrow road meet, car god is actually like this # driving God', 'fierce battle party proud day! Li Liuliu appeared and saved Fang Aotian # Sand sculpture animation', 'six ears made a bad idea to let Hongjun stay in the dojo # Sanddiao Xiuxian', 'the home is in crisis, thanks to IP Man arrived in time, the hero saves the beauty # Sandsculpture animation', 'A three character, one can not stay!', 'A three out of the experience, too early today war!', 'Zhang Xiaofan revealed, avenue projection through the void!', 'Jun Changming worship Yun Depart Song # sand sculpture animation', 'the first episode of Wukong happy invincible master, scared silly five Fang Jie Truth. # Sanddiao Xiuxian animation', 'playing group is impossible to play group drop # King glory Belle small Luban # Luban']",how does Lu Ban play?,[],,"[1654776298660, 1655021085929, 1655113539547, 1655199749602, 1655728430147, 1655983642731, 1656849848839, 1657877091316, 1660922899352, 1661928052831]",1661944487610
20389,"['14281', '17537']",19609,"[1274, 2277]",2879,"['he humiliated me ahhhhhhhhh # prescience Flash # Fifth personality', 'male: Shen Brother no! # Comics recommendation # Comics commentary # costume comics']",friend raised a snake 3 Curiosity killed the Cat! # Crackle # See and laugh,[],,"[1651205480168, 1656916213731]",1661849687644
20389,"['14281', '17537', '19609']",19283,"[1274, 2277, 2879]",2783,"['he humiliated me ahhhhhhhhh # prescience Flash # Fifth personality', 'male: Shen Brother no! # Comics recommendation # Comics commentary # costume comics', 'friend raised a snake 3 Curiosity killed the Cat! # Crackle # See and laugh']",Looks like he's learned life and death # Kungfu Chicken # Kingglory,[],,"[1651205480168, 1656916213731, 1661849687644]",1661876437279
4599,"['11414', '16922', '8601', '16809']",17288,"[419, 2056, 4912, 2020]",2176,"['detective graduation show season, just began to end! # LightEncounter', 'my mother tongue is no words # light encounter daily # light encounter # Light encounter collection every encounter', 'Boss Big Ride Light meet | Episode 1 # Light Meet', '# light meets no wings #sky light meets Android this person no wings I feel no']",daily rub picture # light meet princess head # light meet daily #sky light meet,[],,"[1651205993152, 1656460183288, 1659183350808, 1660265935450]",1661783756359
44416,"['9142', '5550', '2846', '7631', '552']",8409,"[5065, 4000, 3174, 4609, 3991]",4838,"['# Streamwind Homie Court # Original God let the wind lead', 'you accept the love of the old six', '# King glory funny video # Bronze bureau commentary King Glory Bronze Bureau commentary: fried fish, but not completely fried', 'you fish I build ponds', 'you are breaking the law, do you know? # Midsummer Fantasy Night song # Original God # Smoke']",Lori Chaos # Primordial God # The Dawn of a thousand roses # Dory,[],,"[1651207443787, 1657791690294, 1658735648037, 1659238012878, 1661351006975]",1662094382792
48697,"['14840', '2787', '18042', '17687', '6104', '14696']",9982,"[1438, 3158, 2426, 2323, 4166, 1402]",5319,"['happy grass planter ~', 'when you had a canker ulcer, did you do the same # funny # animation # God reversal', ""the world of elementary school students, you don't understand! # SummerCrashdown"", 'it seems that we should not be like this, more than this, but only this # Cloth riddle', 'romantic world gunner # fifth personality', 'Wuhu ~ # Fifth personality summer night strange talk # fifth personality summer interpretation # fifth personality']",romantic world human # fifth personality,[],,"[1651223911164, 1658034926977, 1660543246305, 1661227759085, 1661345475590, 1661609753995]",1661658248331
48697,"['14840', '2787', '18042', '17687', '6104', '14696', '9982']",13200,"[1438, 3158, 2426, 2323, 4166, 1402, 5319]",959,"['happy grass planter ~', 'when you had a canker ulcer, did you do the same # funny # animation # God reversal', ""the world of elementary school students, you don't understand! # SummerCrashdown"", 'it seems that we should not be like this, more than this, but only this # Cloth riddle', 'romantic world gunner # fifth personality', 'Wuhu ~ # Fifth personality summer night strange talk # fifth personality summer interpretation # fifth personality', 'romantic world human # fifth personality']",do you love this dad? # Anime # From the Abyss # Summer Smash,[],,"[1651223911164, 1658034926977, 1660543246305, 1661227759085, 1661345475590, 1661609753995, 1661658248331]",1661762298294
5207,"['9142', '12214', '19572', '19016', '13694']",90,"[5065, 678, 2871, 2695, 1111]",5023,"['# Streamwind Homie Court # Original God let the wind lead', 'this Sheol treasure box you take # original God # Dream hide Yuyuan # original God guide', '# Hara God # Clock Away # Arataki One fight', 'Mizuda jungle 1 gorgeous 3 odd feed # thousands of roses bring dawn # original God # original God guide', '# The Dawn of a thousand Roses # Progod Guide # Progod Xumi Hidden mission']",space merchant Dory # Primal God # The dawn of a thousand Roses,[],,"[1651227368858, 1657579146493, 1661184135531, 1661501882488, 1661587724821]",1662043018406
20727,"['13199', '15734', '14695', '17024']",5387,"[958, 1689, 1401, 2091]",3946,"['Tony: All I see is a pair of teeth flying through the air # Bladewarrior # GreenBook # Marvel', '# Naruto # Naruto # Anime commentary Xiao organization to open a parent-teacher meeting crowded', 'so handsome # escapeteen # EscapeTeen Linkage Transformers # Escapeteen Arashi', 'use 7700 diamond challenge one day to raise all dragons to full level! # Escapeteen # Escapeteen Linkage Transformers']",fan challenge to use only dinosaur cards to escape # escapeTeen Linkage Transformers # Challenge # Escapeteen Linkage Transformers,[],,"[1651227935093, 1654942923916, 1660090830416, 1661394703101]",1661758256103
47169,"['14230', '18893', '17879', '14584', '17544']",17704,"[1255, 2662, 2380, 1357, 2280]",2328,"['episode 1 | Please God, let me save one more. # BloodHacksaw Ridge # Superburn # HD 60 frames', 'say! Brush to the friend several times # butterfly Yiman # summer hit # crash', ""King's most outrageous bug of the year # King of Glory # gameFanstar Project # King of Glory Hot"", '# Ding Zhen # Original editing second answer wrong', 'picked a moon for you # PeaceElite']","Jiangnan tannery closed down, but is more than the valley version # animation recommendation # two yuan",[],,"[1651228193560, 1659342253517, 1660713627968, 1661111616596, 1661612982702]",1661972719758
47169,"['14230', '18893', '17879', '14584', '17544', '17704']",15301,"[1255, 2662, 2380, 1357, 2280, 2328]",1564,"['episode 1 | Please God, let me save one more. # BloodHacksaw Ridge # Superburn # HD 60 frames', 'say! Brush to the friend several times # butterfly Yiman # summer hit # crash', ""King's most outrageous bug of the year # King of Glory # gameFanstar Project # King of Glory Hot"", '# Ding Zhen # Original editing second answer wrong', 'picked a moon for you # PeaceElite', 'Jiangnan tannery closed down, but is more than the valley version # animation recommendation # two yuan']",# Original God # Midsummer Fantasy song has the ability you don't run ~,[],,"[1651228193560, 1659342253517, 1660713627968, 1661111616596, 1661612982702, 1661972719758]",1662222633717
27869,"['16180', '13788', '4022', '17649']",10245,"[1819, 1137, 3530, 2310]",68,"['Dharma top art two-way flash who can not say the special hardcover can not refresh the big move', ""it's really healing to be alone late at night listening to songs and playing video games # GloryFirefly Project"", 'nine seconds not heart challenge # Ultraman #2022 photosynthesis creator conference # summer attack', 'Dijia was a mage, but was a big antique into a...... # Summerstrike # Tokusatsu # Tiga Ultraman']",# Nerdy best helper # Pigpigman Race Game Little hero,[],,"[1651232494507, 1653711837413, 1659156537606, 1660868802473]",1662079973488
39974,"['10474', '8555', '2681', '12398', '10003', '2742', '11491', '14899', '9833', '3743']",14498,"[129, 4892, 3118, 731, 3, 3141, 444, 1458, 5262, 3448]",1337,"[""I didn't know Marco's correct play until today"", 'take you to unlock the new game Purification Lanling King # national Service Lanling King', ""# Assemble Photosynthesis creator Fly Shadow Armor's first upgrade 4K Blu-ray remastered edition fix # Tokusu # Armor Warrior Torture"", ""Didn't realize Showa Yakuza had a dark history # Otterman # SummerStrike"", 'this wave of Han Xin God Han Feng came to have a moment', ""Can't use the operation of ordinary people to define the high-end game."", 'did you learn? What do you mean thin and steady # Game everyday # MyPowermoment # Game Star Project', 'reopening can not directly open the antagonistic road mode! # Kingglory', '# King glory joint overlord # laugh # New photosynthesis plan small Luban background is not the general hard! 😂', 'is this your dream love shot # sting # game everyday']",the restrained relationship between the king playing wild heroes # King Glory,[],,"[1651232612788, 1652159689492, 1657008420195, 1658284298960, 1658663034053, 1659493228398, 1659609326649, 1660004623116, 1660029326816, 1660201874973]",1661868005161
